2009  3  6   24.4      1.7    114.6      3.4      1.9     0.2     0.0     0.2   -12.    -44.   0.658  18.552   0.009 -31.214 -25.773  8816.123
2009  3  7   24.3      0.9     64.0      2.2      1.5     0.2     0.0     0.2   -12.    -44.   0.659  18.560   0.009 -31.229 -25.772  8816.273
2009  3  8   24.3      0.5     37.1      1.6      1.2     0.2     0.0     0.2   -12.    -44.   0.660  18.565   0.009 -31.243 -25.772  8816.424
2009  3  9   24.2      1.4     95.2      3.0      1.7     0.2     0.0     0.2   -12.    -44.   0.661  18.577   0.009 -31.257 -25.769  8816.574
2009  3 10   24.2      1.4     92.8      2.9      1.7     0.2     0.0     0.2   -12.    -44.   0.662  18.588   0.009 -31.271 -25.766  8816.725
2009  3 11   24.1      1.8    120.6      3.6      2.0     0.2     0.0     0.2   -12.    -44.   0.663  18.602   0.009 -31.286 -25.761  8816.875
2009  3 12   24.1      1.0     69.8      2.4      1.5     0.2     0.0     0.2   -12.    -44.   0.664  18.611   0.009 -31.300 -25.760  8817.025
2009  3 13   24.0      1.2     84.2      2.7      1.6     0.2     0.0     0.2   -12.    -44.   0.665  18.622   0.009 -31.314 -25.757  8817.176
2009  3 14   24.0      0.7     44.9      1.8      1.3     0.2     0.0     0.2   -12.    -44.   0.666  18.628   0.009 -31.329 -25.757  8817.326
2009  3 15   23.9      0.6     40.2      1.7      1.3     0.2     0.0     0.2   -12.    -44.   0.667  18.634   0.009 -31.343 -25.757  8817.477
2009  3 16   23.9      0.6     38.0      1.6      1.2     0.2     0.0     0.2   -12.    -44.   0.668  18.639   0.009 -31.357 -25.756  8817.627
2009  3 17   23.8      0.7     45.8      1.8      1.3     0.2     0.0     0.2   -12.    -44.   0.669  18.646   0.009 -31.371 -25.756  8817.777
2009  3 18   23.8      0.4     26.6      1.4      1.1     0.2     0.0     0.2   -12.    -44.   0.670  18.650   0.009 -31.386 -25.756  8817.928
2009  3 19   23.7      0.8     54.3      2.0      1.4     0.2     0.0     0.2   -12.    -44.   0.671  18.658   0.009 -31.400 -25.755  8818.078
2009  3 20   23.7      1.3     90.6      2.9      1.7     0.2     0.0     0.2   -12.    -44.   0.672  18.669   0.009 -31.414 -25.752  8818.229
2009  3 21   23.6      0.8     53.0      2.0      1.4     0.2     0.0     0.2   -12.    -44.   0.673  18.676   0.009 -31.429 -25.752  8818.379
2009  3 22   23.6      0.5     36.6      1.6      1.2     0.2     0.0     0.2   -12.    -44.   0.674  18.681   0.009 -31.443 -25.751  8818.529
2009  3 23   23.5      0.6     42.6      1.8      1.3     0.2     0.0     0.2   -12.    -44.   0.675  18.688   0.009 -31.457 -25.751  8818.680
2009  3 24   23.5      0.6     40.1      1.7      1.3     0.2     0.0     0.2   -12.    -44.   0.676  18.693   0.009 -31.471 -25.751  8818.830
2009  3 25   23.4      0.8     51.5      2.0      1.4     0.2     0.0     0.2   -12.    -44.   0.677  18.701   0.009 -31.486 -25.750  8818.980
2009  3 26   23.4      0.6     38.0      1.7      1.2     0.2     0.0     0.2   -12.    -44.   0.678  18.706   0.009 -31.500 -25.750  8819.131
2009  3 27   23.3      0.5     32.7      1.5      1.2     0.2     0.0     0.2   -12.    -44.   0.679  18.711   0.009 -31.514 -25.750  8819.281
2009  3 28   23.3      0.9     63.5      2.3      1.5     0.2     0.0     0.2   -12.    -44.   0.680  18.720   0.009 -31.529 -25.748  8819.432
2009  3 29   23.2      0.6     43.5      1.8      1.3     0.2     0.0     0.2   -12.    -44.   0.681  18.726   0.009 -31.543 -25.748  8819.582
2009  3 30   23.2      0.5     35.3      1.6      1.2     0.2     0.0     0.2   -12.    -44.   0.682  18.731   0.009 -31.557 -25.748  8819.732
2009  3 31   23.1      0.4     24.4      1.3      1.1     0.2     0.0     0.2   -12.    -44.   0.683  18.736   0.009 -31.571 -25.748  8819.883
2009  4  1   23.1      1.3     89.7      2.7      1.5     0.2     0.0     0.2   -12.    -44.   0.684  18.746   0.009 -31.586 -25.745  8820.033
2009  4  2   23.0      1.0     71.1      2.3      1.4     0.2     0.0     0.2   -12.    -44.   0.685  18.755   0.009 -31.600 -25.743  8820.184
2009  4  3   22.9      0.4     26.6      1.5      1.3     0.2     0.0     0.2     9.     -0.   0.684  18.759   0.009 -31.602 -25.744  8820.413
2009  4  4   22.8      0.4     29.3      1.5      1.3     0.2     0.0     0.2     9.     -0.   0.683  18.764   0.009 -31.604 -25.744  8820.643
2009  4  5   22.8      0.4     26.2      1.5      1.3     0.2     0.0     0.2     9.     -0.   0.681  18.769   0.009 -31.605 -25.745  8820.873
2009  4  6   22.7      0.5     34.6      1.7      1.4     0.2     0.0     0.2     9.     -0.   0.680  18.774   0.009 -31.607 -25.746  8821.103
2009  4  7   22.6      0.3     22.1      1.4      1.3     0.2     0.0     0.2     9.     -0.   0.679  18.778   0.010 -31.609 -25.747  8821.332
2009  4  8   22.5      0.9     63.9      2.4      1.7     0.2     0.0     0.2     9.     -0.   0.678  18.786   0.010 -31.611 -25.746  8821.562
2009  4  9   22.5      0.5     37.4      1.7      1.4     0.2     0.0     0.2     9.     -0.   0.676  18.792   0.010 -31.613 -25.746  8821.792
2009  4 10   22.4      0.4     24.0      1.4      1.3     0.2     0.0     0.2     9.     -0.   0.675  18.796   0.010 -31.614 -25.747  8822.021
2009  4 11   22.3      0.5     37.5      1.7      1.4     0.2     0.0     0.2     9.     -0.   0.674  18.802   0.010 -31.616 -25.747  8822.251
2009  4 12   22.2      0.4     24.8      1.4      1.3     0.2     0.0     0.2     9.     -0.   0.673  18.806   0.010 -31.618 -25.748  8822.480
2009  4 13   22.1      0.1      9.8      1.1      1.2     0.2     0.0     0.2     9.     -0.   0.671  18.809   0.010 -31.620 -25.750  8822.711
2009  4 14   22.1      0.5     31.9      1.6      1.4     0.2     0.0     0.2     9.     -0.   0.670  18.814   0.010 -31.621 -25.751  8822.940
2009  4 15   22.0      0.3     18.5      1.3      1.3     0.2     0.0     0.2     9.     -0.   0.669  18.818   0.010 -31.623 -25.752  8823.170
2009  4 16   21.9      0.4     27.0      1.5      1.3     0.2     0.0     0.2     9.     -0.   0.668  18.823   0.010 -31.625 -25.753  8823.399
2009  4 17   21.8      0.4     28.2      1.5      1.4     0.2     0.0     0.2     9.     -0.   0.666  18.827   0.010 -31.627 -25.754  8823.630
2009  4 18   21.7      0.2     11.3      1.1      1.2     0.2     0.0     0.2     9.     -0.   0.665  18.830   0.010 -31.629 -25.755  8823.859
2009  4 19   21.7      0.1     10.2      1.1      1.2     0.2     0.0     0.2     9.     -0.   0.664  18.833   0.010 -31.630 -25.757  8824.089
2009  4 20   21.6      0.1      7.5      1.1      1.2     0.2     0.0     0.2     9.     -0.   0.663  18.836   0.010 -31.632 -25.759  8824.318
2009  4 21   21.5      1.4     97.2      3.2      2.0     0.2     0.0     0.2     9.     -0.   0.661  18.848   0.010 -31.634 -25.756  8824.549
2009  4 22   21.4      0.5     34.3      1.7      1.4     0.2     0.0     0.2     9.     -0.   0.660  18.854   0.010 -31.636 -25.756  8824.778
2009  4 23   21.4      0.1      9.4      1.1      1.2     0.2     0.0     0.2     9.     -0.   0.659  18.856   0.010 -31.638 -25.758  8825.008
2009  4 24   21.3      0.6     42.1      1.9      1.5     0.2     0.0     0.2     9.     -0.   0.658  18.863   0.010 -31.639 -25.758  8825.237
2009  4 25   21.2      0.9     60.3      2.3      1.7     0.2     0.0     0.2     9.     -0.   0.656  18.871   0.010 -31.641 -25.756  8825.468
2009  4 26   21.1      0.8     54.7      2.2      1.6     0.2     0.0     0.2     9.     -0.   0.655  18.878   0.010 -31.643 -25.755  8825.697
2009  4 27   21.0      0.5     36.8      1.8      1.5     0.2     0.0     0.2     9.     -0.   0.654  18.884   0.010 -31.645 -25.755  8825.927
2009  4 28   21.0      0.6     42.1      1.9      1.5     0.2     0.0     0.2     9.     -0.   0.653  18.891   0.010 -31.646 -25.755  8826.157
2009  4 29   20.9      0.7     46.2      2.0      1.5     0.2     0.0     0.2     9.     -0.   0.651  18.897   0.010 -31.648 -25.754  8826.387
2009  4 30   20.8      0.7     46.3      2.0      1.5     0.2     0.0     0.2     9.     -0.   0.650  18.904   0.010 -31.650 -25.754  8826.616
2009  5  1   20.7      0.5     32.2      1.5      1.2     0.2     0.0     0.2     9.     -0.   0.649  18.909   0.010 -31.652 -25.754  8826.846
2009  5  2   20.6      0.8     52.5      1.9      1.4     0.2     0.0     0.2     9.     -0.   0.647  18.916   0.010 -31.654 -25.753  8827.076
2009  5  3   20.6      0.6     42.3      1.7      1.3     0.2     0.0     0.2     9.     -0.   0.646  18.921   0.010 -31.655 -25.752  8827.306
2009  5  4   20.5      0.4     30.7      1.4      1.2     0.2     0.0     0.2     9.     -0.   0.645  18.926   0.010 -31.657 -25.752  8827.535
2009  5  5   20.4      0.4     26.4      1.3      1.2     0.2     0.0     0.2     9.     -0.   0.644  18.930   0.010 -31.659 -25.753  8827.765
2009  5  6   20.3      0.9     64.4      2.2      1.5     0.2     0.0     0.2     9.     -0.   0.642  18.938   0.010 -31.661 -25.751  8827.995
2009  5  7   20.2      0.6     43.1      1.7      1.3     0.2     0.0     0.2     9.     -0.   0.641  18.944   0.010 -31.663 -25.750  8828.225
2009  5  8   20.2      0.7     44.6      1.8      1.4     0.2     0.0     0.2     9.     -0.   0.640  18.950   0.010 -31.664 -25.749  8828.454
2009  5  9   20.1      0.3     20.4      1.2      1.1     0.2     0.0     0.2     9.     -0.   0.639  18.954   0.010 -31.666 -25.750  8828.684
2009  5 10   20.0      0.7     45.1      1.8      1.4     0.2     0.0     0.2     9.     -0.   0.637  18.960   0.010 -31.668 -25.749  8828.914
2009  5 11   19.9      0.4     27.7      1.4      1.2     0.2     0.0     0.2     9.     -0.   0.636  18.964   0.010 -31.670 -25.749  8829.144
2009  5 12   19.9      0.8     56.1      2.1      1.5     0.2     0.0     0.2     9.     -0.   0.635  18.972   0.010 -31.671 -25.748  8829.373
2009  5 13   19.8      0.3     19.7      1.2      1.1     0.2     0.0     0.2     9.     -0.   0.634  18.975   0.010 -31.673 -25.749  8829.603
2009  5 14   19.7      1.0     66.0      2.3      1.6     0.2     0.0     0.2     9.     -0.   0.632  18.984   0.010 -31.675 -25.746  8829.833
2009  5 15   19.6      0.7     46.9      1.8      1.4     0.2     0.0     0.2     9.     -0.   0.631  18.990   0.010 -31.677 -25.745  8830.062
2009  5 16   19.5      0.9     64.7      2.3      1.6     0.2     0.0     0.2     9.     -0.   0.630  18.998   0.010 -31.679 -25.743  8830.292
2009  5 17   19.5      1.2     80.1      2.6      1.7     0.2     0.0     0.2     9.     -0.   0.629  19.008   0.010 -31.680 -25.740  8830.521
2009  5 18   19.4      0.5     36.5      1.6      1.3     0.2     0.0     0.2     9.     -0.   0.627  19.014   0.010 -31.682 -25.739  8830.752
2009  5 19   19.3      0.6     39.5      1.7      1.3     0.2     0.0     0.2     9.     -0.   0.626  19.019   0.010 -31.684 -25.739  8830.981
2009  5 20   19.2      0.8     52.0      2.0      1.5     0.2     0.0     0.2     9.     -0.   0.625  19.026   0.010 -31.686 -25.737  8831.211
2009  5 21   19.1      0.2     12.3      1.0      1.1     0.2     0.0     0.2     9.     -0.   0.624  19.029   0.010 -31.688 -25.738  8831.440
2009  5 22   19.1      0.1      9.4      1.0      1.1     0.2     0.0     0.2     9.     -0.   0.623  19.031   0.010 -31.689 -25.740  8831.671
2009  5 23   19.0      0.4     29.4      1.5      1.3     0.2     0.0     0.2     9.     -0.   0.621  19.036   0.010 -31.691 -25.740  8831.900
2009  5 24   18.9      0.7     46.5      1.9      1.4     0.2     0.0     0.2     9.     -0.   0.620  19.043   0.010 -31.693 -25.739  8832.130
2009  5 25   18.8      1.0     67.1      2.4      1.6     0.2     0.0     0.2     9.     -0.   0.619  19.051   0.010 -31.695 -25.736  8832.359
2009  5 26   18.8      1.0     71.6      2.5      1.7     0.2     0.0     0.2     9.     -0.   0.618  19.060   0.010 -31.696 -25.733  8832.590
2009  5 27   18.7      0.4     30.1      1.5      1.3     0.2     0.0     0.2     9.     -0.   0.616  19.065   0.010 -31.698 -25.733  8832.819
2009  5 28   18.6      0.1     10.3      1.0      1.1     0.2     0.0     0.2     9.     -0.   0.615  19.068   0.010 -31.700 -25.734  8833.049
2009  5 29   18.6      0.8     55.0      0.8     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.611  19.072   0.010 -31.679 -25.729  8832.912
2009  5 30   18.7      0.8     57.2      0.9     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.606  19.077   0.010 -31.659 -25.724  8832.773
2009  5 31   18.7      0.8     54.7      0.8     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.602  19.082   0.010 -31.638 -25.719  8832.637
2009  6  1   18.8      1.5    105.7      1.9      0.2    -0.1     0.0    -0.1    -1.     -2.   0.598  19.092   0.010 -31.618 -25.711  8832.499
2009  6  2   18.8      1.2     80.6      1.3     -0.0    -0.1     0.0    -0.1    -1.     -2.   0.594  19.099   0.010 -31.597 -25.704  8832.361
2009  6  3   18.9      1.0     70.7      1.0     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.589  19.105   0.010 -31.576 -25.698  8832.224
2009  6  4   18.9      1.1     72.4      1.1     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.585  19.111   0.010 -31.556 -25.691  8832.086
2009  6  5   19.0      1.0     71.4      1.0     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.581  19.117   0.010 -31.535 -25.685  8831.948
2009  6  6   19.0      1.6    107.6      1.9      0.2    -0.1     0.0    -0.1    -1.     -2.   0.577  19.127   0.010 -31.515 -25.676  8831.812
2009  6  7   19.1      1.3     86.5      1.4      0.0    -0.1     0.0    -0.1    -1.     -2.   0.572  19.135   0.010 -31.494 -25.669  8831.673
2009  6  8   19.1      1.0     71.0      1.0     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.568  19.141   0.010 -31.474 -25.663  8831.536
2009  6  9   19.2      1.6    106.4      1.9      0.2    -0.1     0.0    -0.1    -1.     -2.   0.564  19.150   0.010 -31.453 -25.654  8831.398
2009  6 10   19.2      1.7    113.3      2.0      0.2    -0.1     0.0    -0.1    -1.     -2.   0.560  19.161   0.010 -31.432 -25.645  8831.260
2009  6 11   19.3      1.2     82.7      1.3     -0.0    -0.1     0.0    -0.1    -1.     -2.   0.555  19.168   0.010 -31.412 -25.638  8831.123
2009  6 12   19.3      1.3     89.2      1.5      0.0    -0.1     0.0    -0.1    -1.     -2.   0.551  19.176   0.010 -31.391 -25.631  8830.985
2009  6 13   19.4      1.3     85.8      1.4     -0.0    -0.1     0.0    -0.1    -1.     -2.   0.547  19.184   0.010 -31.371 -25.624  8830.848
2009  6 14   19.4      1.0     70.3      1.0     -0.2    -0.1     0.0    -0.1    -1.     -2.   0.543  19.190   0.010 -31.350 -25.617  8830.710
2009  6 15   19.4      1.5    103.0      1.8      0.1    -0.1     0.0    -0.1    -1.     -2.   0.538  19.199   0.010 -31.329 -25.609  8830.572
2009  6 16   19.5      1.6    111.1      2.0      0.2    -0.1     0.0    -0.1    -1.     -2.   0.534  19.209   0.010 -31.309 -25.600  8830.435
2009  6 17   19.5      1.3     91.2      1.5      0.0    -0.1     0.0    -0.1    -1.     -2.   0.530  19.217   0.010 -31.288 -25.593  8830.298
2009  6 18   19.6      1.0     70.2      1.0     -0.2    -0.1     0.0    -0.1    -1.     -2.   0.525  19.223   0.010 -31.268 -25.587  8830.159
2009  6 19   19.6      1.1     74.7      1.1     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.521  19.230   0.010 -31.247 -25.580  8830.022
2009  6 20   19.7      1.3     86.1      1.4     -0.0    -0.1     0.0    -0.1    -1.     -2.   0.517  19.237   0.010 -31.226 -25.573  8829.885
2009  6 21   19.7      1.2     81.4      1.3     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.513  19.244   0.010 -31.206 -25.566  8829.746
2009  6 22   19.8      1.0     68.1      0.9     -0.2    -0.1     0.0    -0.1    -1.     -2.   0.508  19.250   0.010 -31.185 -25.560  8829.609
2009  6 23   19.8      1.1     76.8      1.1     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.504  19.256   0.010 -31.165 -25.554  8829.472
2009  6 24   19.9      1.1     74.2      1.1     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.500  19.263   0.010 -31.144 -25.547  8829.334
2009  6 25   19.9      1.1     75.2      1.1     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.496  19.269   0.010 -31.124 -25.541  8829.196
2009  6 26   20.0      1.1     72.5      1.0     -0.2    -0.1     0.0    -0.1    -1.     -2.   0.491  19.275   0.010 -31.103 -25.534  8829.059
2009  6 27   20.0      1.0     70.1      1.0     -0.2    -0.1     0.0    -0.1    -1.     -2.   0.487  19.281   0.010 -31.082 -25.528  8828.921
2009  6 28   20.1      1.1     77.4      1.2     -0.1    -0.1     0.0    -0.1    -1.     -2.   0.483  19.288   0.010 -31.062 -25.522  8828.784
2009  6 29   20.1      2.4    161.8      3.2      0.7    -0.1     0.0    -0.1    -1.     -2.   0.479  19.303   0.010 -31.041 -25.510  8828.646
2009  6 30   20.2      2.4    162.5      3.2      0.7    -0.1     0.0    -0.1    -1.     -2.   0.474  19.319   0.010 -31.021 -25.498  8828.509
2009  7  1   20.2      1.3     91.7      1.4     -0.0    -0.1     0.0    -0.1    -1.     -2.   0.470  19.327   0.010 -31.000 -25.490  8828.371
2009  7  2   20.4      2.0    135.6      1.1     -1.5    -0.5     0.0    -0.5    21.     -9.   0.473  19.337   0.010 -30.960 -25.476  8827.821
2009  7  3   20.6      2.2    148.6      1.4     -1.3    -0.5     0.0    -0.5    21.     -9.   0.476  19.348   0.010 -30.920 -25.461  8827.271
2009  7  4   20.8      2.1    143.7      1.2     -1.4    -0.5     0.0    -0.5    21.     -9.   0.479  19.358   0.010 -30.880 -25.446  8826.722
2009  7  5   21.0      2.2    151.7      1.4     -1.3    -0.5     0.0    -0.5    21.     -9.   0.482  19.370   0.010 -30.840 -25.431  8826.172
2009  7  6   21.1      2.0    136.1      1.1     -1.5    -0.5     0.0    -0.5    21.     -9.   0.485  19.379   0.010 -30.800 -25.417  8825.622
2009  7  7   21.3      2.0    136.9      1.1     -1.5    -0.5     0.0    -0.5    21.     -9.   0.488  19.389   0.010 -30.760 -25.402  8825.072
2009  7  8   21.5      2.2    147.8      1.3     -1.4    -0.5     0.0    -0.5    21.     -9.   0.491  19.400   0.010 -30.720 -25.387  8824.522
2009  7  9   21.7      2.1    147.0      1.3     -1.4    -0.5     0.0    -0.5    21.     -9.   0.494  19.411   0.010 -30.680 -25.373  8823.973
2009  7 10   21.9      2.2    149.8      1.4     -1.4    -0.5     0.0    -0.5    21.     -9.   0.497  19.422   0.010 -30.640 -25.358  8823.423
2009  7 11   22.1      2.0    138.0      1.1     -1.5    -0.5     0.0    -0.5    21.     -9.   0.500  19.432   0.010 -30.600 -25.343  8822.873
2009  7 12   22.3      3.2    215.5      2.9     -0.8    -0.5     0.0    -0.5    21.     -9.   0.503  19.450   0.010 -30.560 -25.324  8822.324
2009  7 13   22.5      3.5    235.9      3.4     -0.6    -0.5     0.0    -0.5    21.     -9.   0.506  19.470   0.010 -30.520 -25.304  8821.774
2009  7 14   22.6      2.1    143.7      1.2     -1.5    -0.5     0.0    -0.5    21.     -9.   0.509  19.480   0.010 -30.480 -25.290  8821.225
2009  7 15   22.8      2.8    191.6      2.3     -1.0    -0.5     0.0    -0.5    21.     -9.   0.512  19.496   0.009 -30.440 -25.272  8820.675
2009  7 16   23.0      2.3    157.1      1.5     -1.3    -0.5     0.0    -0.5    21.     -9.   0.515  19.508   0.009 -30.400 -25.257  8820.125
2009  7 17   23.2      2.2    150.5      1.3     -1.4    -0.5     0.0    -0.5    21.     -9.   0.518  19.519   0.009 -30.360 -25.242  8819.575
2009  7 18   23.4      2.2    151.5      1.4     -1.4    -0.5     0.0    -0.5    21.     -9.   0.521  19.530   0.009 -30.320 -25.227  8819.025
2009  7 19   23.6      3.4    231.7      3.3     -0.7    -0.5     0.0    -0.5    21.     -9.   0.524  19.550   0.009 -30.280 -25.208  8818.476
2009  7 20   23.8      3.6    243.6      3.5     -0.6    -0.5     0.0    -0.5    21.     -9.   0.527  19.571   0.009 -30.240 -25.188  8817.926
2009  7 21   24.0      2.6    180.1      2.0     -1.2    -0.5     0.0    -0.5    21.     -9.   0.530  19.585   0.009 -30.200 -25.171  8817.376
2009  7 22   24.1      3.7    254.2      3.8     -0.5    -0.5     0.0    -0.5    21.     -9.   0.533  19.607   0.009 -30.160 -25.151  8816.826
2009  7 23   24.3      3.0    205.6      2.6     -0.9    -0.5     0.0    -0.5    21.     -9.   0.536  19.624   0.009 -30.120 -25.133  8816.276
2009  7 24   24.5      3.9    265.6      4.0     -0.4    -0.5     0.0    -0.5    21.     -9.   0.539  19.647   0.009 -30.080 -25.112  8815.727
2009  7 25   24.7      2.6    178.0      2.0     -1.2    -0.5     0.0    -0.5    21.     -9.   0.542  19.661   0.009 -30.040 -25.095  8815.177
2009  7 26   24.9      2.4    167.1      1.7     -1.3    -0.5     0.0    -0.5    21.     -9.   0.545  19.674   0.009 -30.000 -25.080  8814.628
2009  7 27   24.9      1.6    106.4      1.7      0.0    -0.1     0.0    -0.1    17.     44.   0.556  19.683   0.009 -30.000 -25.072  8814.502
2009  7 28   25.0      1.4     97.2      1.5     -0.1    -0.1     0.0    -0.1    17.     44.   0.566  19.691   0.009 -30.000 -25.065  8814.377
2009  7 29   25.0      1.7    117.7      2.0      0.1    -0.1     0.0    -0.1    17.     44.   0.577  19.702   0.009 -30.000 -25.057  8814.252
2009  7 30   25.1      1.7    119.4      2.0      0.1    -0.1     0.0    -0.1    17.     44.   0.588  19.712   0.009 -30.000 -25.048  8814.126
2009  7 31   25.1      2.3    159.9      3.0      0.5    -0.1     0.0    -0.1    17.     44.   0.599  19.727   0.009 -30.000 -25.038  8814.001
2009  8  1   25.2      3.1    211.0      4.2      1.0    -0.1     0.0    -0.1    17.     44.   0.609  19.748   0.009 -30.000 -25.025  8813.876
2009  8  2   25.2      2.0    139.3      2.5      0.4    -0.1     0.0    -0.1    17.     44.   0.620  19.761   0.009 -30.000 -25.015  8813.751
2009  8  3   25.2      2.7    182.9      3.6      0.8    -0.1     0.0    -0.1    17.     44.   0.631  19.778   0.009 -30.000 -25.004  8813.625
2009  8  4   25.3      2.3    154.2      2.9      0.5    -0.1     0.0    -0.1    17.     44.   0.641  19.793   0.009 -30.000 -24.994  8813.500
2009  8  5   25.3      2.6    174.9      3.4      0.7    -0.1     0.0    -0.1    17.     44.   0.652  19.810   0.009 -30.000 -24.982  8813.374
2009  8  6   25.4      2.0    135.2      2.4      0.3    -0.1     0.0    -0.1    17.     44.   0.663  19.822   0.009 -30.000 -24.973  8813.249
2009  8  7   25.4      1.8    119.9      2.1      0.2    -0.1     0.0    -0.1    17.     44.   0.674  19.833   0.009 -30.000 -24.965  8813.124
2009  8  8   25.5      1.6    107.5      1.8      0.1    -0.1     0.0    -0.1    17.     44.   0.684  19.843   0.009 -30.000 -24.957  8812.998
2009  8  9   25.5      1.6    109.0      1.8      0.1    -0.1     0.0    -0.1    17.     44.   0.695  19.852   0.009 -30.000 -24.950  8812.873
2009  8 10   25.5      2.4    161.7      3.1      0.6    -0.1     0.0    -0.1    17.     44.   0.706  19.868   0.009 -30.000 -24.939  8812.748
2009  8 11   25.6      2.2    150.0      2.8      0.5    -0.1     0.0    -0.1    17.     44.   0.716  19.882   0.009 -30.000 -24.929  8812.622
2009  8 12   25.6      1.8    126.0      2.2      0.2    -0.1     0.0    -0.1    17.     44.   0.727  19.893   0.009 -30.000 -24.921  8812.497
2009  8 13   25.7      1.8    124.7      2.2      0.2    -0.1     0.0    -0.1    17.     44.   0.738  19.905   0.009 -30.000 -24.912  8812.372
2009  8 14   25.7      1.8    126.0      2.2      0.2    -0.1     0.0    -0.1    17.     44.   0.749  19.916   0.009 -30.000 -24.904  8812.246
2009  8 15   25.8      2.2    147.7      2.7      0.4    -0.1     0.0    -0.1    17.     44.   0.759  19.930   0.009 -30.000 -24.894  8812.121
2009  8 16   25.8      1.8    119.7      2.1      0.2    -0.1     0.0    -0.1    17.     44.   0.770  19.941   0.009 -30.000 -24.886  8811.996
2009  8 17   25.8      1.9    129.8      2.3      0.3    -0.1     0.0    -0.1    17.     44.   0.781  19.953   0.009 -30.000 -24.877  8811.871
2009  8 18   25.9      1.9    127.0      2.2      0.2    -0.1     0.0    -0.1    17.     44.   0.791  19.964   0.009 -30.000 -24.869  8811.745
2009  8 19   25.9      1.8    120.0      2.1      0.2    -0.1     0.0    -0.1    17.     44.   0.802  19.975   0.009 -30.000 -24.860  8811.620
2009  8 20   26.0      2.6    174.1      3.3      0.7    -0.1     0.0    -0.1    17.     44.   0.813  19.992   0.009 -30.000 -24.849  8811.495
2009  8 21   26.0      1.8    124.1      2.2      0.2    -0.1     0.0    -0.1    17.     44.   0.824  20.003   0.009 -30.000 -24.841  8811.369
2009  8 22   26.1      1.7    113.4      1.9      0.1    -0.1     0.0    -0.1    17.     44.   0.834  20.013   0.009 -30.000 -24.833  8811.244
2009  8 23   26.1      1.5    103.9      1.7      0.0    -0.1     0.0    -0.1    17.     44.   0.845  20.022   0.009 -30.000 -24.826  8811.119
2009  8 24   26.1      2.0    137.5      2.5      0.3    -0.1     0.0    -0.1    17.     44.   0.856  20.035   0.009 -30.000 -24.817  8810.993
2009  8 25   26.2      2.2    149.1      2.7      0.4    -0.1     0.0    -0.1    17.     44.   0.866  20.049   0.009 -30.000 -24.807  8810.868
2009  8 26   26.2      2.8    192.3      3.8      0.8    -0.1     0.0    -0.1    17.     44.   0.877  20.068   0.009 -30.000 -24.795  8810.743
2009  8 27   26.3      3.2    218.0      4.4      1.1    -0.1     0.0    -0.1    17.     44.   0.888  20.089   0.009 -30.000 -24.782  8810.617
2009  8 28   26.3      3.2    220.1      4.4      1.1    -0.1     0.0    -0.1    17.     44.   0.899  20.111   0.009 -30.000 -24.769  8810.492
2009  8 29   26.4      2.9    199.0      3.9      0.9    -0.1     0.0    -0.1    17.     44.   0.909  20.130   0.009 -30.000 -24.757  8810.367
2009  8 30   26.4      2.1    144.7      2.6      0.4    -0.1     0.0    -0.1    17.     44.   0.920  20.144   0.009 -30.000 -24.747  8810.241
2009  8 31   26.4      3.6    243.4      5.0      1.3    -0.1     0.0    -0.1    17.     44.   0.931  20.168   0.009 -30.000 -24.733  8810.116
2009  9  1   26.5      2.9    197.7      4.0      1.0    -0.1     0.0    -0.1    17.     44.   0.941  20.188   0.009 -30.000 -24.721  8809.990
2009  9  2   26.5      2.8    188.3      3.8      0.9    -0.1     0.0    -0.1    17.     44.   0.952  20.206   0.009 -30.000 -24.710  8809.865
2009  9  3   26.6      2.5    171.6      3.4      0.8    -0.1     0.0    -0.1    17.     44.   0.963  20.223   0.009 -30.000 -24.699  8809.740
2009  9  4   26.6      2.4    166.3      3.3      0.7    -0.1     0.0    -0.1    17.     44.   0.974  20.240   0.009 -30.000 -24.689  8809.614
2009  9  5   26.7      2.5    167.2      3.3      0.7    -0.1     0.0    -0.1    17.     44.   0.984  20.256   0.009 -30.000 -24.679  8809.489
2009  9  6   26.7      2.0    138.7      2.6      0.5    -0.1     0.0    -0.1    17.     44.   0.995  20.269   0.009 -30.000 -24.670  8809.364
2009  9  7   26.6      1.2     79.1      2.3      1.4     0.2     0.0     0.2    -1.     -8.   0.996  20.279   0.009 -30.000 -24.668  8809.570
2009  9  8   26.6      1.2     84.4      2.5      1.4     0.2     0.0     0.2    -1.     -9.   0.997  20.288   0.009 -30.000 -24.666  8809.775
2009  9  9   26.5      1.1     72.8      2.2      1.3     0.2     0.0     0.2    -1.     -9.   0.999  20.297   0.009 -30.000 -24.664  8809.981
