        1110  to         3680  days from 1/1/2000.
  2006   7  11  20.6 2530.79   0.0 0.774 7.224  1.00     2382  2.8   1.25 -27.22
  2006   7  12  20.5 2530.78   0.0 0.776 7.192  1.00     2383  6.9   1.24 -27.19
  2006   7  13  20.4 2530.77   0.0 0.778 7.160  1.00     2384  9.7   1.22 -27.15
  2006   7  14  20.3 2530.77   0.0 0.780 7.128  1.00     2385  4.2   1.20 -27.11
  2006   7  15  20.2 2530.76   0.0 0.782 7.096  1.00     2386  5.9   1.19 -27.08
  2006   7  16  20.1 2530.76   0.0 0.784 7.064  1.00     2387 10.0   1.17 -27.04
  2006   7  17  20.0 2530.75   0.0 0.786 7.033  1.00     2388  5.8   1.16 -27.00
  2006   7  18  20.0 2530.74   0.0 0.788 7.001  1.00     2389  2.1   1.14 -26.96
  2006   7  19  19.9 2530.74   0.0 0.790 6.969  1.00     2390  3.7   1.13 -26.92
  2006   7  20  19.8 2530.73   0.0 0.792 6.937  1.00     2391  6.8   1.12 -26.89
  2006   7  21  19.7 2530.73   0.0 0.794 6.905  1.00     2392  5.0   1.10 -26.85
  2006   7  22  19.6 2530.72   0.0 0.796 6.873  1.00     2393  5.3   1.08 -26.81
  2006   7  23  19.5 2530.71   0.0 0.798 6.841  1.00     2394  3.7   1.07 -26.78
  2006   7  24  19.4 2530.71   0.0 0.800 6.809  1.00     2395  5.7   1.05 -26.74
  2006   7  25  19.3 2530.70   0.0 0.802 6.777  1.00     2396  3.8   1.04 -26.70
  2006   7  26  19.2 2530.71   0.0 0.801 6.772  1.00     2397  3.1   1.03 -26.61
  2006   7  27  19.1 2530.72   0.0 0.799 6.768  1.00     2398  2.2   1.02 -26.52
  2006   7  28  19.0 2530.73   0.0 0.798 6.763  1.00     2399  2.6   1.02 -26.43
  2006   7  29  18.9 2530.74   0.0 0.796 6.758  1.00     2400  2.2   1.01 -26.34
  2006   7  30  18.8 2530.75   0.0 0.795 6.753  1.00     2401  2.9   1.00 -26.25
  2006   7  31  18.8 2530.76   0.0 0.793 6.749  1.00     2402  6.7   0.99 -26.16
  2006   8   1  18.7 2530.77   0.0 0.792 6.744  1.00     2403  4.7   0.99 -26.07
  2006   8   2  18.6 2530.78   0.0 0.791 6.739  1.00     2404  3.5   0.98 -25.98
  2006   8   3  18.5 2530.79   0.0 0.789 6.734  1.00     2405  6.1   0.97 -25.89
  2006   8   4  18.4 2530.80   0.0 0.788 6.730  1.00     2406  4.6   0.96 -25.80
  2006   8   5  18.3 2530.81   0.0 0.786 6.725  1.00     2407  1.6   0.96 -25.71
  2006   8   6  18.2 2530.82   0.0 0.785 6.720  1.00     2408  6.5   0.95 -25.62
  2006   8   7  18.1 2530.83   0.0 0.783 6.715  1.00     2409  6.1   0.94 -25.53
  2006   8   8  18.0 2530.84   0.0 0.782 6.711  1.00     2410  4.6   0.93 -25.44
  2006   8   9  18.0 2530.85   0.0 0.780 6.706  1.00     2411  3.0   0.92 -25.35
  2006   8  10  17.9 2530.86   0.0 0.779 6.701  1.00     2412  3.7   0.92 -25.26
  2006   8  11  17.8 2530.87   0.0 0.778 6.697  1.00     2413  2.9   0.91 -25.17
  2006   8  12  17.7 2530.88   0.0 0.776 6.692  1.00     2414  2.2   0.90 -25.08
  2006   8  13  17.6 2530.89   0.0 0.775 6.687  1.00     2415  9.4   0.89 -24.99
  2006   8  14  17.5 2530.90   0.0 0.773 6.682  1.00     2416  8.1   0.89 -24.90
  2006   8  15  17.4 2530.91   0.0 0.772 6.678  1.00     2417  3.8   0.88 -24.81
  2006   8  16  17.3 2530.92   0.0 0.770 6.673  1.00     2418  4.3   0.87 -24.72
  2006   8  17  17.2 2530.93   0.0 0.769 6.668  1.00     2419  1.8   0.86 -24.63
  2006   8  18  17.1 2530.94   0.0 0.768 6.663  1.00     2420  2.5   0.86 -24.54
  2006   8  19  17.0 2530.95   0.0 0.766 6.659  1.00     2421  4.3   0.85 -24.45
  2006   8  20  17.0 2530.96   0.0 0.765 6.654  1.00     2422  9.1   0.84 -24.36
  2006   8  21  16.9 2530.97   0.0 0.763 6.649  1.00     2423  7.3   0.83 -24.27
  2006   8  22  16.8 2530.98   0.0 0.762 6.644  1.00     2424 10.1   0.83 -24.18
  2006   8  23  16.7 2530.99   0.0 0.760 6.640  1.00     2425  3.9   0.82 -24.09
  2006   8  24  16.6 2531.00   0.0 0.759 6.635  1.00     2426  2.6   0.81 -24.00
  2006   8  25  16.5 2531.00   0.0 0.758 6.640  1.00     2427  3.8   0.80 -24.23
  2006   8  26  16.5 2531.00   0.0 0.757 6.645  1.00     2428  5.0   0.80 -24.45
  2006   8  27  16.4 2531.00   0.0 0.756 6.650  1.00     2429  6.1   0.79 -24.68
  2006   8  28  16.4 2531.00   0.0 0.755 6.655  1.00     2430  2.6   0.79 -24.91
  2006   8  29  16.3 2531.00   0.0 0.754 6.659  1.00     2431  5.4   0.78 -25.13
  2006   8  30  16.3 2531.00   0.0 0.753 6.664  1.00     2432  5.3   0.78 -25.36
  2006   8  31  16.2 2531.00   0.0 0.752 6.669  1.00     2433  3.4   0.77 -25.58
  2006   9   1  16.1 2531.00   0.0 0.751 6.674  1.00     2434  6.1   0.76 -25.81
  2006   9   2  16.1 2531.00   0.0 0.750 6.679  1.00     2435  2.7   0.76 -26.04
  2006   9   3  16.0 2531.00   0.0 0.748 6.684  1.00     2436  6.8   0.75 -26.26
  2006   9   4  16.0 2531.00   0.0 0.747 6.689  1.00     2437  2.2   0.75 -26.49
  2006   9   5  15.9 2531.00   0.0 0.746 6.694  1.00     2438  4.1   0.74 -26.72
  2006   9   6  15.8 2531.00   0.0 0.745 6.699  1.00     2439  5.7   0.73 -26.94
  2006   9   7  15.8 2531.00   0.0 0.744 6.704  1.00     2440  3.8   0.73 -27.17
  2006   9   8  15.7 2531.00   0.0 0.743 6.708  1.00     2441  2.3   0.72 -27.39
  2006   9   9  15.7 2531.00   0.0 0.742 6.713  1.00     2442  3.7   0.72 -27.62
  2006   9  10  15.6 2531.00   0.0 0.741 6.718  1.00     2443  5.4   0.71 -27.85
  2006   9  11  15.6 2531.00   0.0 0.740 6.723  1.00     2444  9.4   0.71 -28.07
  2006   9  12  15.5 2531.00   0.0 0.739 6.728  1.00     2445  5.5   0.70 -28.30
  2006   9  13  15.8 2531.05   0.0 0.740 6.730  1.00     2446  3.5   0.72 -28.12
  2006   9  14  16.0 2531.10   0.0 0.741 6.732  1.00     2447  3.8   0.73 -27.94
  2006   9  15  16.3 2531.14   0.0 0.742 6.733  1.00     2448  4.3   0.75 -27.76
  2006   9  16  16.6 2531.19   0.0 0.743 6.735  1.00     2449  5.8   0.76 -27.58
  2006   9  17  16.8 2531.24   0.0 0.744 6.737  1.00     2450  9.4   0.78 -27.40
  2006   9  18  17.1 2531.29   0.0 0.745 6.739  1.00     2451  8.6   0.80 -27.22
  2006   9  19  17.4 2531.34   0.0 0.746 6.741  1.00     2452  6.2   0.81 -27.04
  2006   9  20  17.6 2531.38   0.0 0.747 6.742  1.00     2453 10.6   0.83 -26.86
  2006   9  21  17.9 2531.43   0.0 0.748 6.744  1.00     2454  4.2   0.84 -26.68
  2006   9  22  18.2 2531.48   0.0 0.749 6.746  1.00     2455 10.1   0.86 -26.50
  2006   9  23  18.4 2531.53   0.0 0.750 6.748  1.00     2456  7.5   0.88 -26.32
  2006   9  24  18.7 2531.58   0.0 0.751 6.750  1.00     2457  5.0   0.89 -26.14
  2006   9  25  19.0 2531.62   0.0 0.751 6.751  1.00     2458  4.0   0.91 -25.96
  2006   9  26  19.3 2531.67   0.0 0.752 6.753  1.00     2459  3.1   0.92 -25.78
  2006   9  27  19.5 2531.72   0.0 0.753 6.755  1.00     2460  4.1   0.94 -25.60
  2006   9  28  19.8 2531.77   0.0 0.754 6.757  1.00     2461  2.8   0.96 -25.42
  2006   9  29  20.1 2531.82   0.0 0.755 6.759  1.00     2462  6.1   0.97 -25.24
  2006   9  30  20.3 2531.86   0.0 0.756 6.760  1.00     2463  5.0   0.99 -25.06
  2006  10   1  20.6 2531.91   0.0 0.757 6.762  1.00     2464  3.5   1.00 -24.88
  2006  10   2  20.9 2531.96   0.0 0.758 6.764  1.00     2465  4.9   1.02 -24.70
  2006  10   3  21.1 2532.01   0.0 0.759 6.766  1.00     2466  4.7   1.04 -24.52
  2006  10   4  21.4 2532.06   0.0 0.760 6.768  1.00     2467  3.3   1.05 -24.34
  2006  10   5  21.7 2532.10   0.0 0.761 6.769  1.00     2468  7.0   1.07 -24.16
  2006  10   6  21.9 2532.15   0.0 0.762 6.771  1.00     2469  7.7   1.08 -23.98
  2006  10   7  22.2 2532.20   0.0 0.763 6.773  1.00     2470  4.0   1.10 -23.80
  2006  10   8  22.4 2532.21   0.0 0.762 6.767  1.00     2471  7.5   1.10 -24.11
  2006  10   9  22.6 2532.22   0.0 0.762 6.761  1.00     2472  6.0   1.10 -24.41
  2006  10  10  22.7 2532.23   0.0 0.761 6.755  1.00     2473 10.2   1.10 -24.72
  2006  10  11  22.9 2532.24   0.0 0.761 6.750  1.00     2474  6.5   1.10 -25.02
  2006  10  12  23.1 2532.25   0.0 0.760 6.744  1.00     2475  7.9   1.10 -25.33
  2006  10  13  23.3 2532.26   0.0 0.760 6.738  1.00     2476  8.8   1.10 -25.63
  2006  10  14  23.5 2532.27   0.0 0.759 6.732  1.00     2477  7.0   1.10 -25.94
  2006  10  15  23.6 2532.28   0.0 0.758 6.726  1.00     2478  6.1   1.10 -26.24
  2006  10  16  23.8 2532.29   0.0 0.758 6.720  1.00     2479 11.5   1.10 -26.55
  2006  10  17  24.0 2532.31   0.0 0.757 6.715  1.00     2480  6.1   1.10 -26.85
  2006  10  18  24.2 2532.32   0.0 0.757 6.709  1.00     2481  4.5   1.10 -27.16
  2006  10  19  24.3 2532.33   0.0 0.756 6.703  1.00     2482  4.1   1.10 -27.46
  2006  10  20  24.5 2532.34   0.0 0.755 6.697  1.00     2483  9.6   1.10 -27.77
  2006  10  21  24.7 2532.35   0.0 0.755 6.691  1.00     2484  4.0   1.10 -28.07
  2006  10  22  24.9 2532.36   0.0 0.754 6.685  1.00     2485  9.7   1.10 -28.38
  2006  10  23  25.1 2532.37   0.0 0.754 6.680  1.00     2486  4.1   1.10 -28.68
  2006  10  24  25.2 2532.38   0.0 0.753 6.674  1.00     2487  3.9   1.10 -28.99
  2006  10  25  25.4 2532.39   0.0 0.753 6.668  1.00     2488  6.0   1.10 -29.29
  2006  10  26  25.6 2532.40   0.0 0.752 6.662  1.00     2489  4.6   1.10 -29.60
  2006  10  27  25.9 2532.42   0.0 0.750 6.666  1.00     2490  3.5   1.15 -29.13
  2006  10  28  26.1 2532.43   0.0 0.748 6.671  1.00     2491  5.6   1.21 -28.67
  2006  10  29  26.4 2532.45   0.0 0.745 6.675  1.00     2492  6.4   1.26 -28.20
  2006  10  30  26.7 2532.47   0.0 0.743 6.679  1.00     2493 10.7   1.31 -27.73
  2006  10  31  26.9 2532.48   0.0 0.741 6.684  1.00     2494  6.7   1.37 -27.27
  2006  11   1  27.2 2532.50   0.0 0.739 6.688  1.00     2495  4.8   1.42 -26.80
  2006  11   2  27.2 2532.53   0.0 0.740 6.685  1.00     2496  3.6   1.42 -26.81
  2006  11   3  27.2 2532.55   0.0 0.741 6.683  1.00     2497  2.7   1.42 -26.82
  2006  11   4  27.2 2532.58   0.0 0.741 6.680  1.00     2498  2.9   1.41 -26.83
  2006  11   5  27.1 2532.61   0.0 0.742 6.678  1.00     2499  4.7   1.41 -26.84
  2006  11   6  27.1 2532.63   0.0 0.743 6.675  1.00     2500  5.6   1.41 -26.85
  2006  11   7  27.1 2532.66   0.0 0.744 6.672  1.00     2501  4.6   1.41 -26.86
  2006  11   8  27.1 2532.69   0.0 0.745 6.670  1.00     2502  8.1   1.41 -26.87
  2006  11   9  27.1 2532.71   0.0 0.746 6.667  1.00     2503  9.3   1.40 -26.88
  2006  11  10  27.1 2532.74   0.0 0.746 6.665  1.00     2504  4.3   1.40 -26.88
  2006  11  11  27.0 2532.77   0.0 0.747 6.662  1.00     2505  6.8   1.40 -26.89
  2006  11  12  27.0 2532.79   0.0 0.748 6.659  1.00     2506 10.2   1.40 -26.90
  2006  11  13  27.0 2532.82   0.0 0.749 6.657  1.00     2507 10.0   1.40 -26.91
  2006  11  14  27.0 2532.85   0.0 0.750 6.654  1.00     2508  7.8   1.39 -26.92
  2006  11  15  27.0 2532.87   0.0 0.750 6.652  1.00     2509 13.9   1.39 -26.93
  2006  11  16  27.0 2532.90   0.0 0.751 6.649  1.00     2510  6.6   1.39 -26.94
  2006  11  17  27.0 2532.93   0.0 0.752 6.647  1.00     2511  8.5   1.39 -26.95
  2006  11  18  26.9 2532.95   0.0 0.753 6.644  1.00     2512  8.3   1.39 -26.96
  2006  11  19  26.9 2532.98   0.0 0.754 6.641  1.00     2513  9.3   1.38 -26.97
  2006  11  20  26.9 2533.00   0.0 0.754 6.639  1.00     2514  5.8   1.38 -26.98
  2006  11  21  26.9 2533.03   0.0 0.755 6.636  1.00     2515  4.7   1.38 -26.99
  2006  11  22  26.9 2533.06   0.0 0.756 6.634  1.00     2516  4.5   1.38 -27.00
  2006  11  23  26.9 2533.08   0.0 0.757 6.631  1.00     2517  6.3   1.38 -27.01
  2006  11  24  26.8 2533.11   0.0 0.758 6.628  1.00     2518  8.2   1.37 -27.02
  2006  11  25  26.8 2533.14   0.0 0.759 6.626  1.00     2519 11.8   1.37 -27.02
  2006  11  26  26.8 2533.16   0.0 0.759 6.623  1.00     2520  9.9   1.37 -27.03
  2006  11  27  26.8 2533.19   0.0 0.760 6.621  1.00     2521 12.8   1.37 -27.04
  2006  11  28  26.8 2533.22   0.0 0.761 6.618  1.00     2522  8.1   1.37 -27.05
  2006  11  29  26.8 2533.24   0.0 0.762 6.615  1.00     2523  7.6   1.36 -27.06
  2006  11  30  26.7 2533.27   0.0 0.763 6.613  1.00     2524 10.1   1.36 -27.07
  2006  12   1  26.7 2533.30   0.0 0.763 6.610  1.00     2525  7.5   1.36 -27.08
  2006  12   2  26.7 2533.32   0.0 0.764 6.608  1.00     2526  3.8   1.36 -27.09
  2006  12   3  26.7 2533.35   0.0 0.765 6.605  1.00     2527  4.7   1.36 -27.10
  2006  12   4  26.7 2533.38   0.0 0.766 6.602  1.00     2528  4.9   1.35 -27.11
  2006  12   5  26.7 2533.40   0.0 0.767 6.600  1.00     2529  3.9   1.35 -27.12
  2006  12   6  26.7 2533.43   0.0 0.767 6.597  1.00     2530  3.9   1.35 -27.13
  2006  12   7  26.6 2533.46   0.0 0.768 6.595  1.00     2531  3.5   1.35 -27.14
  2006  12   8  26.6 2533.48   0.0 0.769 6.592  1.00     2532  6.9   1.34 -27.15
  2006  12   9  26.6 2533.51   0.0 0.770 6.589  1.00     2533  8.2   1.34 -27.16
  2006  12  10  26.6 2533.54   0.0 0.771 6.587  1.00     2534  5.2   1.34 -27.17
  2006  12  11  26.6 2533.56   0.0 0.771 6.584  1.00     2535  4.2   1.34 -27.17
  2006  12  12  26.6 2533.59   0.0 0.772 6.582  1.00     2536  4.1   1.34 -27.18
  2006  12  13  26.5 2533.62   0.0 0.773 6.579  1.00     2537  8.2   1.33 -27.19
  2006  12  14  26.5 2533.64   0.0 0.774 6.576  1.00     2538  5.2   1.33 -27.20
  2006  12  15  26.5 2533.67   0.0 0.775 6.574  1.00     2539  3.0   1.33 -27.21
  2006  12  16  26.5 2533.70   0.0 0.776 6.571  1.00     2540  4.1   1.33 -27.22
  2006  12  17  26.5 2533.72   0.0 0.776 6.569  1.00     2541  3.8   1.33 -27.23
  2006  12  18  26.5 2533.75   0.0 0.777 6.566  1.00     2542  3.2   1.32 -27.24
  2006  12  19  26.5 2533.77   0.0 0.778 6.563  1.00     2543  1.6   1.32 -27.25
  2006  12  20  26.4 2533.80   0.0 0.779 6.561  1.00     2544  4.4   1.32 -27.26
  2006  12  21  26.4 2533.83   0.0 0.780 6.558  1.00     2545  7.4   1.32 -27.27
  2006  12  22  26.4 2533.85   0.0 0.780 6.556  1.00     2546  2.4   1.32 -27.28
  2006  12  23  26.4 2533.88   0.0 0.781 6.553  1.00     2547  3.8   1.31 -27.29
  2006  12  24  26.4 2533.91   0.0 0.782 6.551  1.00     2548  3.7   1.31 -27.30
  2006  12  25  26.4 2533.93   0.0 0.783 6.548  1.00     2549  6.3   1.31 -27.31
  2006  12  26  26.3 2533.96   0.0 0.784 6.545  1.00     2550  4.1   1.31 -27.32
  2006  12  27  26.3 2533.99   0.0 0.785 6.543  1.00     2551  3.5   1.31 -27.32
  2006  12  28  26.3 2534.01   0.0 0.785 6.540  1.00     2552  7.1   1.30 -27.33
  2006  12  29  26.3 2534.04   0.0 0.786 6.538  1.00     2553  6.3   1.30 -27.34
  2006  12  30  26.3 2534.07   0.0 0.787 6.535  1.00     2554  4.7   1.30 -27.35
  2006  12  31  26.3 2534.09   0.0 0.788 6.532  1.00     2555  5.1   1.30 -27.36
  2007   1   1  26.2 2534.12   0.0 0.789 6.530  1.00     2556  2.9   1.30 -27.37
  2007   1   2  26.2 2534.15   0.0 0.789 6.527  1.00     2557  3.9   1.29 -27.38
  2007   1   3  26.2 2534.17   0.0 0.790 6.525  1.00     2558  5.7   1.29 -27.39
  2007   1   4  26.2 2534.20   0.0 0.791 6.522  1.00     2559  3.8   1.29 -27.40
  2007   1   5  26.2 2534.25   0.0 0.790 6.519  1.00     2560  3.4   1.26 -27.74
  2007   1   6  26.2 2534.31   0.0 0.789 6.516  1.00     2561  3.8   1.22 -28.08
  2007   1   7  26.3 2534.36   0.0 0.788 6.513  1.00     2562  6.2   1.19 -28.42
  2007   1   8  26.3 2534.42   0.0 0.786 6.510  1.00     2563  2.5   1.16 -28.75
  2007   1   9  26.3 2534.47   0.0 0.785 6.507  1.00     2564  3.0   1.12 -29.09
  2007   1  10  26.3 2534.52   0.0 0.784 6.504  1.00     2565  6.1   1.09 -29.43
  2007   1  11  26.4 2534.58   0.0 0.783 6.501  1.00     2566  3.7   1.06 -29.77
  2007   1  12  26.4 2534.63   0.0 0.782 6.498  1.00     2567  2.2   1.03 -30.11
  2007   1  13  26.4 2534.68   0.0 0.781 6.495  1.00     2568  4.0   0.99 -30.45
  2007   1  14  26.4 2534.74   0.0 0.779 6.492  1.00     2569  5.6   0.96 -30.78
  2007   1  15  26.5 2534.79   0.0 0.778 6.489  1.00     2570  4.6   0.93 -31.12
  2007   1  16  26.5 2534.85   0.0 0.777 6.486  1.00     2571  4.1   0.89 -31.46
  2007   1  17  26.5 2534.90   0.0 0.776 6.483  1.00     2572  2.5   0.86 -31.80
  2007   1  18  26.6 2534.92   0.0 0.775 6.470  1.00     2573  4.8   0.87 -31.58
  2007   1  19  26.6 2534.94   0.0 0.773 6.456  1.00     2574  3.9   0.89 -31.36
  2007   1  20  26.7 2534.95   0.0 0.772 6.443  1.00     2575  2.6   0.90 -31.14
  2007   1  21  26.8 2534.97   0.0 0.770 6.430  1.00     2576  7.0   0.92 -30.91
  2007   1  22  26.8 2534.99   0.0 0.769 6.417  1.00     2577  3.7   0.93 -30.69
  2007   1  23  26.9 2535.01   0.0 0.767 6.403  1.00     2578  8.1   0.95 -30.47
  2007   1  24  27.0 2535.02   0.0 0.766 6.390  1.00     2579  3.7   0.96 -30.25
  2007   1  25  27.0 2535.04   0.0 0.765 6.377  1.00     2580  6.6   0.98 -30.03
  2007   1  26  27.1 2535.06   0.0 0.763 6.363  1.00     2581  4.8   0.99 -29.81
  2007   1  27  27.1 2535.08   0.0 0.762 6.350  1.00     2582  3.1   1.01 -29.59
  2007   1  28  27.2 2535.10   0.0 0.760 6.337  1.00     2583  2.8   1.02 -29.36
  2007   1  29  27.3 2535.11   0.0 0.759 6.324  1.00     2584  7.5   1.04 -29.14
  2007   1  30  27.3 2535.13   0.0 0.757 6.310  1.00     2585  7.3   1.05 -28.92
  2007   1  31  27.4 2535.15   0.0 0.756 6.297  1.00     2586  5.9   1.06 -28.70
  2007   2   1  27.5 2535.17   0.0 0.755 6.284  1.00     2587  4.7   1.08 -28.48
  2007   2   2  27.5 2535.19   0.0 0.753 6.270  1.00     2588  6.8   1.09 -28.26
  2007   2   3  27.6 2535.20   0.0 0.752 6.257  1.00     2589  4.9   1.11 -28.04
  2007   2   4  27.7 2535.22   0.0 0.750 6.244  1.00     2590  1.8   1.12 -27.81
  2007   2   5  27.7 2535.24   0.0 0.749 6.231  1.00     2591  4.3   1.14 -27.59
  2007   2   6  27.8 2535.26   0.0 0.747 6.217  1.00     2592  7.5   1.15 -27.37
  2007   2   7  27.8 2535.27   0.0 0.746 6.204  1.00     2593  7.3   1.17 -27.15
  2007   2   8  27.9 2535.29   0.0 0.745 6.191  1.00     2594  4.0   1.18 -26.93
  2007   2   9  28.0 2535.31   0.0 0.743 6.177  1.00     2595  3.3   1.20 -26.71
  2007   2  10  28.0 2535.33   0.0 0.742 6.164  1.00     2596  3.2   1.21 -26.49
  2007   2  11  28.1 2535.35   0.0 0.740 6.151  1.00     2597  5.2   1.23 -26.26
  2007   2  12  28.2 2535.36   0.0 0.739 6.138  1.00     2598  3.0   1.24 -26.04
  2007   2  13  28.2 2535.38   0.0 0.737 6.124  1.00     2599  4.6   1.26 -25.82
  2007   2  14  28.3 2535.40   0.0 0.736 6.111  1.00     2600  3.8   1.27 -25.60
  2007   2  15  28.3 2535.38   0.0 0.735 6.184  1.00     2601  3.7   1.27 -25.98
  2007   2  16  28.3 2535.36   0.0 0.733 6.257  1.00     2602  4.6   1.26 -26.36
  2007   2  17  28.2 2535.34   0.0 0.732 6.329  1.00     2603  4.3   1.26 -26.74
  2007   2  18  28.2 2535.32   0.0 0.730 6.402  1.00     2604  3.7   1.25 -27.12
  2007   2  19  28.2 2535.30   0.0 0.729 6.475  1.00     2605  3.6   1.25 -27.50
  2007   2  20  28.1 2535.11   0.0 0.729 6.470  1.00     2606  4.2   1.24 -27.58
  2007   2  21  28.0 2534.93   0.0 0.729 6.464  1.00     2607  2.2   1.22 -27.66
  2007   2  22  27.8 2534.74   0.0 0.729 6.459  1.00     2608  2.9   1.21 -27.73
  2007   2  23  27.7 2534.55   0.0 0.729 6.454  1.00     2609  3.3   1.19 -27.81
  2007   2  24  27.6 2534.36   0.0 0.729 6.448  1.00     2610  5.5   1.18 -27.89
  2007   2  25  27.5 2534.18   0.0 0.729 6.443  1.00     2611  4.2   1.17 -27.97
  2007   2  26  27.3 2533.99   0.0 0.729 6.438  1.00     2612  2.6   1.15 -28.05
  2007   2  27  27.2 2533.80   0.0 0.729 6.432  1.00     2613  6.3   1.14 -28.12
  2007   2  28  27.1 2533.61   0.0 0.729 6.427  1.00     2614  5.0   1.12 -28.20
  2007   3   1  27.0 2533.43   0.0 0.729 6.422  1.00     2615  3.4   1.11 -28.28
  2007   3   2  26.8 2533.24   0.0 0.729 6.416  1.00     2616  3.6   1.10 -28.36
  2007   3   3  26.7 2533.05   0.0 0.729 6.411  1.00     2617  3.5   1.08 -28.44
  2007   3   4  26.6 2532.86   0.0 0.729 6.406  1.00     2618  2.0   1.07 -28.52
  2007   3   5  26.5 2532.68   0.0 0.729 6.400  1.00     2619  2.9   1.05 -28.59
  2007   3   6  26.3 2532.49   0.0 0.729 6.395  1.00     2620  2.7   1.04 -28.67
  2007   3   7  26.2 2532.30   0.0 0.729 6.389  1.00     2621  3.6   1.02 -28.75
  2007   3   8  26.1 2532.11   0.0 0.730 6.384  1.00     2622  4.6   1.01 -28.83
  2007   3   9  26.0 2531.93   0.0 0.730 6.379  1.00     2623  3.6   1.00 -28.91
  2007   3  10  25.8 2531.74   0.0 0.730 6.373  1.00     2624  3.9   0.98 -28.98
  2007   3  11  25.7 2531.55   0.0 0.730 6.368  1.00     2625  3.1   0.97 -29.06
  2007   3  12  25.6 2531.36   0.0 0.730 6.363  1.00     2626  3.0   0.95 -29.14
  2007   3  13  25.5 2531.18   0.0 0.730 6.357  1.00     2627  5.6   0.94 -29.22
  2007   3  14  25.3 2530.99   0.0 0.730 6.352  1.00     2628  9.5   0.93 -29.30
  2007   3  15  25.2 2530.80   0.0 0.730 6.347  1.00     2629 12.7   0.91 -29.38
  2007   3  16  25.1 2530.61   0.0 0.730 6.341  1.00     2630  9.1   0.90 -29.45
  2007   3  17  25.0 2530.43   0.0 0.730 6.336  1.00     2631  6.8   0.88 -29.53
  2007   3  18  24.8 2530.24   0.0 0.730 6.331  1.00     2632 11.1   0.87 -29.61
  2007   3  19  24.7 2530.05   0.0 0.730 6.325  1.00     2633  8.8   0.86 -29.69
  2007   3  20  24.6 2529.86   0.0 0.730 6.320  1.00     2634  5.6   0.84 -29.77
  2007   3  21  24.5 2529.68   0.0 0.730 6.315  1.00     2635  4.2   0.83 -29.84
  2007   3  22  24.3 2529.49   0.0 0.730 6.309  1.00     2636  4.8   0.81 -29.92
  2007   3  23  24.2 2529.30  10.0 0.730 6.304  1.00     2637  5.1   0.80 -30.00
  2007   3  24  24.1 2529.30  10.0 0.730 6.305  1.00     2638  3.5   0.80 -29.97
  2007   3  25  24.1 2529.30  10.0 0.731 6.305  1.00     2639  2.7   0.80 -29.93
  2007   3  26  24.0 2529.30  10.0 0.731 6.306  1.00     2640  2.9   0.80 -29.90
  2007   3  27  23.9 2529.30  10.0 0.731 6.307  1.00     2641  2.5   0.80 -29.86
  2007   3  28  23.8 2529.30  10.0 0.731 6.308  1.00     2642  5.1   0.80 -29.83
  2007   3  29  23.8 2529.30  10.0 0.732 6.308  1.00     2643  8.0   0.80 -29.80
  2007   3  30  23.7 2529.30  10.0 0.732 6.309  1.00     2644  7.4   0.80 -29.76
  2007   3  31  23.6 2529.30  10.0 0.732 6.310  1.00     2645  5.1   0.80 -29.73
  2007   4   1  23.6 2529.30  10.0 0.732 6.310  1.00     2646  4.8   0.80 -29.70
  2007   4   2  23.5 2529.30  10.0 0.733 6.311  1.00     2647  3.6   0.80 -29.66
  2007   4   3  23.4 2529.30  10.0 0.733 6.312  1.00     2648  1.8   0.80 -29.63
  2007   4   4  23.4 2529.30  10.0 0.733 6.313  1.00     2649  3.0   0.80 -29.59
  2007   4   5  23.3 2529.30  10.0 0.733 6.313  1.00     2650  3.2   0.80 -29.56
  2007   4   6  23.2 2529.30  10.0 0.734 6.314  1.00     2651  3.8   0.80 -29.53
  2007   4   7  23.1 2529.30  10.0 0.734 6.315  1.00     2652  2.8   0.80 -29.49
  2007   4   8  23.1 2529.30  10.0 0.734 6.316  1.00     2653  2.6   0.80 -29.46
  2007   4   9  23.0 2529.30  10.0 0.734 6.316  1.00     2654  2.8   0.81 -29.42
  2007   4  10  22.9 2529.30  10.0 0.734 6.317  1.00     2655  3.8   0.81 -29.39
  2007   4  11  22.9 2529.30  10.0 0.735 6.318  1.00     2656  7.2   0.81 -29.36
  2007   4  12  22.8 2529.30  10.0 0.735 6.318  1.00     2657  6.7   0.81 -29.32
  2007   4  13  22.7 2529.30  10.0 0.735 6.319  1.00     2658  6.6   0.81 -29.29
  2007   4  14  22.6 2529.30  10.0 0.735 6.320  1.00     2659  5.1   0.81 -29.26
  2007   4  15  22.6 2529.30  10.0 0.736 6.321  1.00     2660  6.4   0.81 -29.22
  2007   4  16  22.5 2529.30  10.0 0.736 6.321  1.00     2661  3.2   0.81 -29.19
  2007   4  17  22.4 2529.30  10.0 0.736 6.322  1.00     2662  5.1   0.81 -29.15
  2007   4  18  22.4 2529.30  10.0 0.737 6.323  1.00     2663  8.4   0.81 -29.12
  2007   4  19  22.3 2529.30  10.0 0.737 6.323  1.00     2664  4.1   0.81 -29.09
  2007   4  20  22.2 2529.30  10.0 0.737 6.324  1.00     2665  2.4   0.81 -29.05
  2007   4  21  22.2 2529.30  10.0 0.737 6.325  1.00     2666  3.0   0.81 -29.02
